,sig,new_signal,vix,vxv
1316,-0.3000000000000007,0,15.36,15.66
1317,-2.17,0,14.01,16.18
1318,-2.8099999999999987,0,13.48,16.29
1319,-1.8900000000000006,0,13.53,15.42
1320,-1.8899999999999988,0,13.06,14.95
1321,-2.4399999999999995,0,12.59,15.03
1322,-3.1799999999999997,0,11.56,14.74
1323,-2.25,0,12.27,14.52
1324,-2.4700000000000006,0,11.83,14.3
1325,-3.2799999999999994,0,11.3,14.58
1326,-3.209999999999999,0,11.3,14.51
1327,-0.7400000000000002,0,13.36,14.1
1328,0.13000000000000078,1,14.39,14.26
1329,-2.7200000000000006,-1,12.67,15.39
1330,-1.7200000000000006,0,13.99,15.71
1331,-1.3599999999999994,0,13.57,14.93
1332,-1.7899999999999991,0,13.74,15.53
1333,-2.49,0,12.77,15.26
1334,-2.1500000000000004,0,13.15,15.3
1335,-2.0500000000000007,0,12.7,14.75
1336,-1.3499999999999996,0,13.58,14.93
1337,-1.8600000000000012,0,12.78,14.64
1338,-1.0699999999999985,0,14.21,15.28
1339,-0.8200000000000003,0,13.89,14.71
1340,-1.5700000000000003,0,13.92,15.49
1341,-2.110000000000001,0,13.19,15.3
1342,-2.540000000000001,0,12.84,15.38
1343,-2.3500000000000014,0,12.36,14.71
1344,-2.2200000000000006,0,12.24,14.46
1345,-2.0599999999999987,0,12.06,14.12
1346,3.0999999999999996,1,17.27,14.17
1347,-0.05999999999999872,-1,13.96,14.02
1348,-0.5199999999999996,0,16.51,17.03
1349,2.459999999999999,1,17.56,15.1
1350,-1.959999999999999,-1,14.97,16.93
1351,-3.129999999999999,0,14.39,17.52
1352,-2.6900000000000013,0,13.48,16.17
1353,-2.0500000000000007,0,13.61,15.66
1354,-1.2100000000000009,0,13.62,14.83
1355,-1.3600000000000012,0,13.61,14.97
1356,-1.25,0,13.71,14.96
1357,-1.370000000000001,0,13.52,14.89
1358,-0.4299999999999997,0,14.49,14.92
1359,-1.1899999999999995,0,13.59,14.78
1360,-2.76,0,12.85,15.61
1361,-2.209999999999999,0,12.66,14.87
1362,-1.6199999999999992,0,12.83,14.45
1363,-1.6500000000000004,0,12.66,14.31
1364,-1.2199999999999989,0,13.13,14.35
1365,-1.8100000000000005,0,12.59,14.4
1366,-2.26,0,12.55,14.81
1367,-1.9400000000000013,0,12.77,14.71
1368,-2.24,0,12.81,15.05
1369,-1.9100000000000001,0,13.07,14.98
1370,-2.6000000000000014,0,12.45,15.05
1371,-2.4299999999999997,0,13.02,15.45
1372,-1.8000000000000007,0,13.37,15.17
1373,-1.4900000000000002,0,13.82,15.31
1374,-1.709999999999999,0,14.07,15.78
1375,-1.83,0,13.99,15.82
1376,-1.5199999999999996,0,14.48,16.0
1377,-1.0899999999999999,0,14.83,15.92
1378,-1.3399999999999999,0,14.53,15.87
1379,0.15000000000000213,1,16.3,16.15
1380,0.2699999999999996,0,16.28,16.01
1381,-0.8599999999999994,-1,16.27,17.13
1382,0.28000000000000114,1,17.5,17.22
1383,-0.6300000000000026,-1,16.63,17.26
1384,-2.8599999999999994,0,15.14,18.0
1385,-2.110000000000001,0,15.44,17.55
1386,0.3500000000000014,1,17.07,16.72
1387,1.8599999999999994,0,18.59,16.73
1388,-1.5,-1,16.41,17.91
1389,-1.9200000000000017,0,17.15,19.07
1390,-1.0299999999999976,0,16.8,17.83
1391,-1.6900000000000013,0,16.61,18.3
1392,-1.3499999999999979,0,16.64,17.99
1393,2.7399999999999984,1,20.49,17.75
1394,1.1199999999999974,0,18.9,17.78
1395,-0.23000000000000043,-1,20.11,20.34
1396,-1.0199999999999996,0,18.47,19.49
1397,-3.5199999999999996,0,17.21,20.73
1398,-2.8100000000000023,0,16.86,19.67
1399,-1.9600000000000009,0,16.86,18.82
1400,-2.1899999999999977,0,16.37,18.56
1401,-1.9499999999999993,0,16.44,18.39
1402,-1.7200000000000024,0,16.2,17.92
1403,-3.129999999999999,0,14.89,18.02
1404,-3.0299999999999994,0,14.78,17.81
1405,-2.5299999999999994,0,14.35,16.88
1406,-2.1999999999999993,0,14.21,16.41
1407,-1.9000000000000004,0,14.01,15.91
1408,-1.9299999999999997,0,13.84,15.77
1409,-1.7100000000000009,0,13.79,15.5
1410,-1.2300000000000004,0,14.42,15.65
1411,-1.8399999999999999,0,13.78,15.62
1412,-2.240000000000002,0,13.77,16.01
1413,-3.0200000000000014,0,12.54,15.56
1414,-3.2700000000000014,0,12.29,15.56
1415,-2.379999999999999,0,12.66,15.04
1416,-1.5099999999999998,0,13.18,14.69
1417,-1.9100000000000001,0,12.97,14.88
1418,-2.469999999999999,0,12.72,15.19
1419,-1.6099999999999994,0,13.39,15.0
1420,-1.4100000000000001,0,13.39,14.8
1421,-1.6600000000000001,0,13.45,15.11
1422,-2.040000000000001,0,12.94,14.98
1423,-2.9399999999999995,0,11.98,14.92
1424,-2.710000000000001,0,11.84,14.55
1425,-1.3099999999999987,0,12.72,14.03
1426,-0.879999999999999,0,12.98,13.86
1427,-1.83,0,12.73,14.56
1428,-1.4000000000000004,0,13.41,14.81
1429,-1.8599999999999994,0,12.81,14.67
1430,-2.789999999999999,0,12.31,15.1
1431,-2.130000000000001,0,13.04,15.17
1432,-0.129999999999999,0,14.73,14.86
1433,-0.870000000000001,0,14.37,15.24
1434,-1.1399999999999988,0,15.1,16.24
1435,-1.0299999999999994,0,14.91,15.94
1436,-0.4599999999999991,0,15.94,16.4
1437,-1.549999999999999,0,14.76,16.31
1438,-2.8099999999999987,0,13.98,16.79
1439,-1.0,0,14.99,15.99
1440,1.2199999999999989,1,16.77,15.55
1441,0.2799999999999976,0,16.49,16.21
1442,-0.870000000000001,-1,16.81,17.68
1443,-0.6099999999999994,0,17.01,17.62
1444,-1.2899999999999991,0,16.61,17.9
1445,-2.17,0,15.88,18.05
1446,-1.870000000000001,0,15.77,17.64
1447,-1.450000000000001,0,15.85,17.3
1448,-1.5099999999999998,0,15.63,17.14
1449,-2.6400000000000023,0,14.53,17.17
1450,-3.009999999999998,0,13.82,16.83
1451,-1.8200000000000003,0,14.29,16.11
1452,-1.4499999999999993,0,14.16,15.61
1453,-1.4699999999999989,0,14.38,15.85
1454,-1.17,0,14.53,15.7
1455,-1.9900000000000002,0,13.59,15.58
1456,-2.5,0,13.16,15.66
1457,-2.0600000000000005,0,13.12,15.18
1458,-0.7099999999999991,0,14.31,15.02
1459,-1.2400000000000002,0,14.08,15.32
1460,-1.9100000000000001,0,14.01,15.92
1461,-1.58,0,14.06,15.64
1462,-0.09999999999999964,0,15.46,15.56
1463,1.1900000000000013,1,16.6,15.41
1464,-0.5,-1,15.54,16.04
1465,-0.1999999999999993,0,16.6,16.8
1466,1.5400000000000027,1,17.67,16.13
1467,-0.07000000000000028,-1,16.74,16.81
1468,1.7100000000000009,1,19.41,17.7
1469,3.129999999999999,0,20.34,17.21
1470,0.5300000000000011,0,19.6,19.07
1471,-3.3599999999999994,-1,16.48,19.84
1472,-3.5699999999999985,0,15.72,19.29
1473,-1.1400000000000006,0,16.07,17.21
1474,2.09,1,18.66,16.57
1475,-2.210000000000001,-1,14.71,16.92
1476,-4.93,0,13.48,18.41
1477,-3.2200000000000024,0,13.04,16.26
1478,-2.2799999999999994,0,13.16,15.44
1479,-1.5899999999999999,0,13.33,14.92
1480,-1.7200000000000006,0,13.42,15.14
1481,-1.8200000000000003,0,13.2,15.02
1482,-2.0199999999999996,0,13.09,15.11
1483,-1.5899999999999999,0,13.31,14.9
1484,-1.459999999999999,0,13.41,14.87
1485,-1.2199999999999989,0,13.65,14.87
1486,-1.2799999999999994,0,13.75,15.03
1487,-1.8500000000000014,0,13.28,15.13
1488,-2.3200000000000003,0,12.93,15.25
1489,-1.790000000000001,0,13.27,15.06
1490,-2.01,0,12.67,14.68
1491,-1.0099999999999998,0,13.91,14.92
1492,-1.7599999999999998,0,12.9,14.66
1493,-2.83,0,12.53,15.36
1494,-1.8100000000000005,0,12.82,14.63
1495,-2.210000000000001,0,12.52,14.73
1496,-2.5100000000000016,0,12.37,14.88
1497,-2.6400000000000006,0,12.19,14.83
1498,-1.7800000000000011,0,13.1,14.88
1499,-1.4100000000000001,0,13.39,14.8
1500,-1.5299999999999994,0,13.4,14.93
1501,-2.59,0,12.66,15.25
1502,-2.7300000000000004,0,12.26,14.99
1503,-1.7300000000000004,0,12.79,14.52
1504,-1.3399999999999999,0,12.81,14.15
1505,-1.4499999999999993,0,12.98,14.43
1506,-0.8500000000000014,0,13.7,14.55
1507,-0.3699999999999992,0,14.23,14.6
1508,-0.47999999999999865,0,14.55,15.03
1509,-0.4900000000000002,0,14.7,15.19
1510,-0.41000000000000014,0,15.08,15.49
1511,-1.7800000000000011,0,13.79,15.57
1512,-2.289999999999999,0,13.49,15.78
1513,-1.0399999999999991,0,13.91,14.95
1514,0.4900000000000002,1,15.42,14.93
1515,0.3199999999999985,0,15.54,15.22
1516,-0.23000000000000043,-1,15.76,15.99
1517,-0.08999999999999986,0,16.03,16.12
1518,-0.05999999999999872,0,16.21,16.27
1519,-2.59,0,13.8,16.39
1520,-2.3499999999999996,0,14.15,16.5
1521,-1.200000000000001,0,13.79,14.99
1522,-2.24,0,13.04,15.28
1523,-2.5299999999999994,0,12.48,15.01
1524,-2.1899999999999995,0,12.33,14.52
1525,-1.7799999999999994,0,12.46,14.24
1526,-0.46999999999999886,0,13.56,14.03
1527,-0.2599999999999998,0,13.72,13.98
1528,-0.5399999999999991,0,14.23,14.77
1529,-1.0099999999999998,0,13.76,14.77
1530,-1.709999999999999,0,13.55,15.26
1531,-2.17,0,12.92,15.09
1532,-1.950000000000001,0,12.87,14.82
1533,-1.5199999999999996,0,12.89,14.41
1534,-2.1499999999999986,0,12.14,14.29
1535,-1.0099999999999998,0,13.28,14.29
1536,-1.6600000000000001,0,12.28,13.94
1537,-2.700000000000001,0,12.28,14.98
1538,-1.9600000000000009,0,12.53,14.49
1539,-2.0200000000000014,0,12.44,14.46
1540,-1.8200000000000003,0,12.87,14.69
1541,-1.790000000000001,0,12.84,14.63
1542,-0.8499999999999996,0,13.77,14.62
1543,3.67,1,18.14,14.47
1544,2.4400000000000013,0,17.42,14.98
1545,-1.5999999999999979,-1,15.8,17.4
1546,0.22000000000000242,1,17.35,17.13
1547,1.0899999999999999,0,17.29,16.2
1548,1.1700000000000017,0,18.41,17.24
1549,4.07,0,21.44,17.37
1550,1.0199999999999996,0,19.11,18.09
1551,-0.19000000000000128,-1,19.95,20.14
1552,-1.8499999999999979,0,17.23,19.08
1553,-4.380000000000003,0,15.29,19.67
1554,-2.5299999999999994,0,15.26,17.79
1555,-1.83,0,14.51,16.34
1556,-2.0199999999999996,0,14.3,16.32
1557,-1.6099999999999994,0,14.14,15.75
1558,-2.08,0,13.57,15.65
1559,-1.6300000000000008,0,13.87,15.5
1560,0.33000000000000007,1,15.5,15.17
1561,-0.4300000000000015,-1,14.79,15.22
1562,-1.6099999999999994,0,14.68,16.29
1563,-1.4900000000000002,0,14.23,15.72
1564,-1.9700000000000006,0,13.67,15.64
1565,-1.1500000000000004,0,14.35,15.5
1566,-1.4600000000000009,0,14.04,15.5
1567,-1.9100000000000001,0,14.0,15.91
1568,0.3699999999999992,1,16.0,15.63
1569,-1.700000000000001,-1,14.1,15.8
1570,-3.030000000000001,0,13.89,16.92
1571,-1.4799999999999986,0,14.21,15.69
1572,-1.6600000000000001,0,14.11,15.77
1573,-1.6300000000000008,0,14.2,15.83
1574,-1.0699999999999985,0,14.8,15.87
1575,-1.5,0,14.47,15.97
1576,-0.13000000000000256,0,16.22,16.35
1577,1.740000000000002,1,17.82,16.08
1578,-1.4899999999999984,-1,15.64,17.13
1579,-3.41,0,14.52,17.93
1580,-1.570000000000002,0,15.12,16.69
1581,-1.629999999999999,0,14.52,16.15
1582,-1.379999999999999,0,15.0,16.38
1583,-0.7699999999999996,0,15.09,15.86
1584,-2.16,0,14.02,16.18
1585,-1.1700000000000017,0,14.93,16.1
1586,-0.9100000000000001,0,14.62,15.53
1587,-1.6699999999999982,0,14.41,16.08
1588,-1.9899999999999984,0,13.88,15.87
1589,-2.360000000000001,0,13.1,15.46
1590,-1.9900000000000002,0,13.09,15.08
1591,-1.0300000000000011,0,13.37,14.4
1592,-0.48999999999999844,0,13.96,14.45
1593,1.0700000000000003,1,15.57,14.5
1594,-0.07000000000000028,-1,14.89,14.96
1595,-2.08,0,13.82,15.9
1596,0.3600000000000012,1,15.89,15.53
1597,2.200000000000001,0,17.03,14.83
1598,0.03999999999999915,0,16.11,16.07
1599,-1.1799999999999997,-1,15.61,16.79
1600,-2.16,0,14.18,16.34
1601,-2.630000000000001,0,13.36,15.99
1602,-1.9800000000000004,0,13.25,15.23
1603,-1.6500000000000004,0,13.19,14.84
1604,-1.4800000000000004,0,13.27,14.75
1605,-1.2899999999999991,0,13.32,14.61
1606,-0.7699999999999996,0,14.06,14.83
1607,-0.7999999999999989,0,13.97,14.77
1608,-1.4699999999999989,0,13.71,15.18
1609,-1.5199999999999996,0,13.41,14.93
1610,-1.58,0,13.25,14.83
1611,-1.7899999999999991,0,12.91,14.7
1612,-1.3800000000000008,0,13.29,14.67
1613,-0.879999999999999,0,13.8,14.68
1614,-1.3499999999999996,0,13.4,14.75
1615,-1.6899999999999995,0,13.43,15.12
1616,-1.6999999999999993,0,12.92,14.62
1617,-2.3499999999999996,0,12.23,14.58
1618,-2.25,0,12.13,14.38
1619,-1.7100000000000009,0,12.17,13.88
1620,-0.8699999999999992,0,13.17,14.04
1621,-1.7400000000000002,0,12.44,14.18
1622,-2.4399999999999995,0,12.42,14.86
1623,-1.3699999999999992,0,12.96,14.33
1624,-2.1999999999999993,0,11.91,14.11
1625,-2.380000000000001,0,12.03,14.41
1626,-2.51,0,11.36,13.87
1627,-2.3200000000000003,0,11.51,13.83
1628,-1.9399999999999995,0,11.68,13.62
1629,-2.0700000000000003,0,11.57,13.64
1630,-2.369999999999999,0,11.4,13.77
1631,-2.130000000000001,0,11.58,13.71
1632,-1.8800000000000008,0,11.87,13.75
1633,-1.8000000000000007,0,12.08,13.88
1634,-2.1400000000000006,0,11.68,13.82
1635,-3.039999999999999,0,10.73,13.77
1636,-2.4299999999999997,0,11.15,13.58
1637,-1.8399999999999999,0,10.99,12.83
1638,-1.42,0,11.6,13.02
1639,-0.4499999999999993,0,12.56,13.01
1640,-1.1099999999999994,0,12.18,13.29
1641,-1.459999999999999,0,12.65,14.11
1642,-1.7299999999999986,0,12.06,13.79
1643,-3.360000000000001,0,10.61,13.97
1644,-3.040000000000001,0,10.62,13.66
1645,-1.7699999999999996,0,10.85,12.62
1646,-1.7199999999999989,0,10.98,12.7
1647,-0.7399999999999984,0,12.13,12.87
1648,-1.33,0,11.59,12.92
1649,-1.75,0,11.63,13.38
1650,-1.8499999999999996,0,11.26,13.11
1651,-1.5,0,11.57,13.07
1652,-1.67,0,11.15,12.82
1653,-2.1899999999999995,0,10.82,13.01
1654,-2.42,0,10.32,12.74
1655,-1.1600000000000001,0,11.33,12.49
1656,-0.2599999999999998,0,11.98,12.24
1657,-1.2199999999999989,0,11.65,12.87
1658,-0.620000000000001,0,12.59,13.21
1659,-0.9100000000000001,0,12.08,12.99
1660,-1.83,0,11.82,13.65
1661,-1.3199999999999985,0,11.96,13.28
1662,-1.9299999999999997,0,11.0,12.93
1663,1.379999999999999,1,14.54,13.16
1664,-0.5700000000000003,-1,12.06,12.63
1665,-2.16,0,12.81,14.97
1666,-1.1199999999999992,0,12.24,13.36
1667,-2.280000000000001,0,11.52,13.8
1668,-1.6600000000000001,0,11.84,13.5
1669,-0.6900000000000013,0,12.69,13.38
1670,-0.8899999999999988,0,12.56,13.45
1671,-0.7200000000000006,0,13.28,14.0
1672,-0.5899999999999999,0,13.33,13.92
1673,2.7299999999999986,1,16.95,14.22
1674,2.7700000000000014,0,17.03,14.26
1675,-1.2599999999999998,-1,15.12,16.38
1676,0.08999999999999986,1,16.87,16.78
1677,0.5600000000000005,0,16.37,15.81
1678,-0.4800000000000004,-1,16.66,17.14
1679,-1.1600000000000001,0,15.77,16.93
1680,-2.9899999999999984,0,14.23,17.22
1681,-2.5600000000000005,0,14.13,16.69
1682,-2.8599999999999994,0,12.9,15.76
1683,-3.2799999999999994,0,12.42,15.7
1684,-1.6999999999999993,0,13.15,14.85
1685,-2.1099999999999994,0,12.32,14.43
1686,-2.209999999999999,0,12.21,14.42
1687,-2.130000000000001,0,11.78,13.91
1688,-2.0299999999999994,0,11.76,13.79
1689,-2.289999999999999,0,11.47,13.76
1690,-1.83,0,11.7,13.53
1691,-1.879999999999999,0,11.63,13.51
1692,-1.790000000000001,0,11.78,13.57
1693,-1.6600000000000001,0,12.05,13.71
1694,-1.9399999999999995,0,11.98,13.92
1695,-1.8800000000000008,0,12.25,14.13
1696,-1.9100000000000001,0,12.36,14.27
1697,-1.8200000000000003,0,12.64,14.46
1698,-2.3000000000000007,0,12.09,14.39
1699,-1.879999999999999,0,12.66,14.54
1700,-0.5800000000000001,0,13.5,14.08
1701,-1.5099999999999998,0,12.88,14.39
1702,-2.039999999999999,0,12.8,14.84
1703,-1.3200000000000003,0,13.31,14.63
1704,-0.5600000000000005,0,14.12,14.68
1705,-2.3099999999999987,0,12.73,15.04
1706,-2.9299999999999997,0,12.65,15.58
1707,-2.8200000000000003,0,12.03,14.85
1708,-2.51,0,12.11,14.62
1709,-0.5400000000000009,0,13.69,14.23
1710,0.5499999999999989,1,14.93,14.38
1711,-1.9900000000000002,-1,13.27,15.26
1712,-0.4299999999999997,0,15.64,16.07
1713,-0.370000000000001,0,14.85,15.22
1714,-0.6099999999999994,0,15.98,16.59
1715,0.28999999999999915,1,16.31,16.02
1716,-0.10999999999999943,-1,16.71,16.82
1717,-0.9199999999999982,0,16.16,17.08
1718,-3.0700000000000003,0,14.55,17.62
1719,-1.7799999999999976,0,15.46,17.24
1720,1.1600000000000001,1,17.2,16.04
1721,-1.4400000000000013,-1,15.11,16.55
1722,1.0800000000000018,1,18.76,17.68
1723,4.959999999999997,0,21.24,16.28
1724,6.550000000000001,0,24.64,18.09
1725,2.8599999999999994,0,22.79,19.93
1726,4.129999999999999,0,26.25,22.12
1727,3.8299999999999983,0,25.2,21.37
1728,-1.8300000000000018,-1,21.99,23.82
1729,-4.280000000000001,0,18.57,22.85
1730,-5.170000000000002,0,16.08,21.25
1731,-1.8000000000000007,0,17.87,19.67
1732,-1.3399999999999999,0,16.53,17.87
1733,-2.9499999999999993,0,16.11,19.06
1734,-2.1799999999999997,0,16.04,18.22
1735,-3.530000000000001,0,14.39,17.92
1736,-2.709999999999999,0,15.15,17.86
1737,-1.9400000000000013,0,14.52,16.46
1738,-2.860000000000001,0,14.03,16.89
1739,-2.009999999999998,0,14.73,16.74
1740,-1.620000000000001,0,14.89,16.51
1741,-2.639999999999999,0,14.17,16.81
1742,-3.26,0,13.67,16.93
1743,-3.450000000000001,0,13.12,16.57
1744,-3.5900000000000016,0,12.67,16.26
1745,-2.91,0,12.92,15.83
1746,-2.0199999999999996,0,13.02,15.04
1747,-1.5700000000000003,0,13.79,15.36
1748,-2.4299999999999997,0,13.31,15.74
1749,-1.9000000000000004,0,13.99,15.89
1750,-2.1000000000000014,0,13.86,15.96
1751,-1.9699999999999989,0,13.96,15.93
1752,-2.119999999999999,0,13.58,15.7
1753,-3.0700000000000003,0,12.9,15.97
1754,-3.3900000000000023,0,12.62,16.01
1755,-3.539999999999999,0,12.25,15.79
1756,-3.4800000000000004,0,12.07,15.55
1757,-2.08,0,13.33,15.41
1758,-1.0300000000000011,0,14.29,15.32
1759,-3.08,0,12.85,15.93
1760,-4.269999999999998,0,12.47,16.74
1761,-3.58,0,12.38,15.96
1762,-3.7300000000000004,0,11.82,15.55
1763,-1.4299999999999997,0,14.21,15.64
1764,-0.6600000000000001,0,14.89,15.55
1765,1.75,1,18.53,16.78
1766,3.1899999999999977,0,20.08,16.89
1767,1.9399999999999977,0,21.08,19.14
1768,-0.29999999999999716,-1,20.42,20.72
1769,2.5700000000000003,1,23.57,21.0
1770,-1.6199999999999974,-1,19.44,21.06
1771,-6.280000000000001,0,16.81,23.09
1772,-3.9400000000000013,0,16.49,20.43
1773,-3.2300000000000004,0,15.25,18.48
1774,-3.669999999999998,0,14.8,18.47
1775,-3.2200000000000006,0,14.37,17.59
1776,-3.4400000000000013,0,14.5,17.94
1777,-2.200000000000001,0,15.06,17.26
1778,-1.2400000000000002,0,15.92,17.16
1779,1.9299999999999997,1,19.2,17.27
1780,-0.23000000000000043,-1,17.79,18.02
1781,0.18000000000000327,1,19.92,19.74
1782,1.6600000000000001,0,21.12,19.46
1783,-1.4800000000000004,-1,19.31,20.79
1784,-4.41,0,17.01,21.42
1785,-2.5299999999999976,0,17.55,20.08
1786,0.9400000000000013,1,19.6,18.66
1787,1.2399999999999984,0,20.56,19.32
1788,1.0,0,21.48,20.48
1789,1.120000000000001,0,22.39,21.27
1790,0.019999999999999574,0,20.95,20.93
1791,-2.219999999999999,-1,19.89,22.11
1792,-2.299999999999997,0,18.85,21.15
1793,-4.470000000000002,0,16.4,20.87
1794,-3.379999999999999,0,16.66,20.04
1795,-3.080000000000002,0,15.52,18.6
1796,-1.7800000000000011,0,17.22,19.0
1797,2.41,1,20.44,18.03
1798,-0.34999999999999787,-1,18.76,19.11
1799,-0.4700000000000024,0,20.97,21.44
1800,-0.5700000000000003,0,19.43,20.0
1801,-4.490000000000002,0,17.33,21.82
1802,-2.580000000000002,0,18.33,20.91
1803,-2.639999999999997,0,16.85,19.49
1804,-3.1400000000000006,0,17.29,20.43
1805,-0.7199999999999989,0,18.55,19.27
1806,-2.6499999999999986,0,17.23,19.88
1807,-3.710000000000001,0,16.96,20.67
1808,-4.390000000000001,0,15.34,19.73
1809,-5.020000000000001,0,14.69,19.71
1810,-2.539999999999999,0,15.8,18.34
1811,-2.6799999999999997,0,15.45,18.13
1812,-3.09,0,15.29,18.38
1813,-4.359999999999999,0,14.3,18.66
1814,-3.450000000000001,0,14.56,18.01
1815,-3.5999999999999996,0,13.69,17.29
1816,-3.6999999999999993,0,13.84,17.54
1817,-2.8000000000000007,0,13.91,16.71
1818,-3.530000000000001,0,13.34,16.87
1819,-3.8100000000000023,0,13.04,16.85
1820,-3.030000000000001,0,13.86,16.89
1821,-2.2300000000000004,0,14.23,16.46
1822,-2.740000000000002,0,14.04,16.78
1823,-1.7100000000000009,0,15.2,16.91
1824,-1.58,0,15.06,16.64
1825,-0.8200000000000003,0,16.69,17.51
1826,-0.4399999999999977,0,16.87,17.31
1827,-2.8400000000000016,0,15.42,18.26
1828,-2.530000000000001,0,16.0,18.53
1829,-1.7800000000000011,0,15.61,17.39
1830,-2.2300000000000004,0,15.66,17.89
1831,-3.429999999999998,0,13.97,17.4
1832,-3.41,0,14.07,17.48
1833,-3.41,0,13.02,16.43
1834,-3.5599999999999987,0,13.41,16.97
1835,-3.0900000000000016,0,13.62,16.71
1836,-1.0900000000000016,0,15.44,16.53
1837,-0.7899999999999991,0,15.8,16.59
1838,-2.5,0,15.07,17.57
1839,-3.0600000000000005,0,14.51,17.57
1840,-2.1000000000000014,0,15.29,17.39
1841,-1.8100000000000023,0,15.11,16.92
1842,-2.869999999999999,0,14.67,17.54
1843,-2.5999999999999996,0,14.74,17.34
1844,-2.4399999999999995,0,14.78,17.22
1845,-2.84,0,13.98,16.82
1846,-3.710000000000001,0,13.09,16.8
1847,-3.8199999999999985,0,12.58,16.4
1848,-2.08,0,13.94,16.02
1849,-1.790000000000001,0,13.67,15.46
1850,-3.4800000000000004,0,12.84,16.32
1851,-3.25,0,12.6,15.85
1852,-1.799999999999999,0,13.89,15.69
1853,-2.0299999999999994,0,13.3,15.33
1854,-2.8900000000000006,0,13.25,16.14
1855,-2.869999999999999,0,12.71,15.58
1856,-3.039999999999999,0,12.48,15.52
1857,-3.1700000000000017,0,12.29,15.46
1858,-2.0500000000000007,0,13.12,15.17
1859,-2.8499999999999996,0,12.41,15.26
1860,-2.539999999999999,0,13.39,15.93
1861,-0.7599999999999998,0,14.55,15.31
1862,-3.2700000000000014,0,12.7,15.97
1863,-3.630000000000001,0,12.85,16.48
1864,-1.0700000000000003,0,14.31,15.38
1865,-0.27999999999999936,0,15.15,15.43
1866,-1.1899999999999995,0,15.13,16.32
1867,-3.8599999999999994,0,12.86,16.72
1868,-2.889999999999999,0,13.85,16.74
1869,-1.700000000000001,0,13.86,15.56
1870,-2.3400000000000016,0,13.76,16.1
1871,-3.6599999999999984,0,12.74,16.4
1872,-3.9099999999999984,0,12.38,16.29
1873,-3.1799999999999997,0,12.73,15.91
1874,-2.7200000000000006,0,12.85,15.57
1875,-2.3499999999999996,0,12.88,15.23
1876,-3.17,0,12.11,15.28
1877,-3.0199999999999996,0,12.13,15.15
1878,-0.5499999999999989,0,14.06,14.61
1879,-1.2100000000000009,0,13.27,14.48
1880,-2.17,0,13.31,15.48
1881,-1.1500000000000004,0,13.84,14.99
1882,-1.0399999999999991,0,13.97,15.01
1883,-1.1400000000000006,0,14.24,15.38
1884,-1.75,0,13.66,15.41
1885,-1.0,0,14.71,15.71
1886,-1.1499999999999986,0,14.21,15.36
1887,-0.990000000000002,0,15.29,16.28
1888,-1.4900000000000002,0,14.47,15.96
1889,-3.380000000000001,0,13.22,16.6
1890,-3.4000000000000004,0,12.85,16.25
1891,-1.5500000000000007,0,13.78,15.33
1892,0.2900000000000009,1,15.39,15.1
1893,-0.7999999999999989,-1,14.81,15.61
1894,-2.120000000000001,0,14.5,16.62
1895,-3.01,0,13.19,16.2
1896,-2.259999999999998,0,13.96,16.22
1897,-2.6999999999999993,0,12.74,15.44
1898,-3.8000000000000007,0,12.11,15.91
1899,-1.7300000000000004,0,13.26,14.99
1900,-0.5299999999999994,0,14.01,14.54
1901,-1.1600000000000001,0,14.02,15.18
1902,3.330000000000002,1,18.85,15.52
1903,2.7699999999999996,0,18.23,15.46
1904,-2.629999999999999,-1,16.09,18.72
1905,-1.6799999999999997,0,16.79,18.47
1906,0.22000000000000242,1,17.01,16.79
1907,-1.5899999999999999,-1,16.09,17.68
1908,1.620000000000001,1,19.66,18.04
1909,2.9499999999999993,0,19.97,17.02
1910,-2.4200000000000017,-1,16.83,19.25
1911,-5.880000000000001,0,13.9,19.78
1912,-4.360000000000001,0,13.37,17.73
1913,-2.709999999999999,0,13.23,15.94
1914,-3.3500000000000014,0,12.11,15.46
1915,-3.6500000000000004,0,11.95,15.6
1916,-2.4800000000000004,0,12.25,14.73
1917,-2.389999999999999,0,12.22,14.61
1918,-2.7300000000000004,0,12.12,14.85
1919,-2.119999999999999,0,12.63,14.75
1920,-1.0700000000000003,0,13.74,14.81
1921,0.6699999999999999,1,15.6,14.93
1922,-2.210000000000001,-1,13.44,15.65
1923,-4.280000000000001,0,12.5,16.78
1924,-3.299999999999999,0,12.13,15.43
1925,-2.8000000000000007,0,12.12,14.92
1926,-2.1500000000000004,0,12.56,14.71
1927,-1.9000000000000004,0,13.0,14.9
1928,-2.33,0,12.51,14.84
1929,-1.3600000000000012,0,13.77,15.13
1930,-1.4900000000000002,0,13.39,14.88
1931,-3.3200000000000003,0,12.23,15.55
1932,-1.709999999999999,0,13.71,15.42
1933,-1.3800000000000008,0,13.61,14.99
1934,-2.4499999999999993,0,13.49,15.94
1935,-3.039999999999999,0,12.83,15.87
1936,-2.7300000000000004,0,13.02,15.75
1937,-1.7200000000000006,0,13.79,15.51
1938,0.03999999999999915,1,15.25,15.21
1939,3.530000000000001,0,19.14,15.61
1940,11.530000000000001,0,28.03,16.5
1941,21.910000000000004,0,40.74,18.83
1942,12.550000000000004,0,36.02,23.47
1943,-0.8200000000000003,-1,30.32,31.14
1944,-3.479999999999997,0,26.1,29.58
1945,0.40000000000000213,1,26.05,25.65
